user_id,item_id,click,follow,like,share,video_category,watching_times,gender,age,timestamp
4379343,1367210,1,0,0,0,1,2,2,1,26
4505458,3203372,1,0,0,0,1,2,1,2,15
4772890,1650733,1,0,0,0,1,2,2,4,7
4863568,1669556,1,0,0,0,1,15,1,2,15
5052530,3202965,1,0,0,0,1,2,1,2,8
5065405,3202976,1,0,0,0,1,2,1,4,14
5244129,3266857,1,0,0,0,1,3,1,4,51
5247413,3204042,1,0,0,0,1,1,1,3,38
5253805,3202827,1,0,0,0,1,2,1,2,9
5256885,3203405,1,0,0,0,1,2,1,3,38
5258660,3277349,1,0,1,0,1,2,1,2,22
5261118,3202829,1,0,0,0,1,3,1,2,5
5261283,1519699,1,0,0,0,0,2,1,2,12
5273501,2982,1,0,0,0,1,2,1,2,37
5278396,1474499,1,0,0,0,1,3,2,2,24
5283291,3301620,1,0,0,0,0,2,1,2,31
5285098,3202801,1,0,0,0,0,2,1,2,34
5285156,3204460,1,0,0,0,1,3,1,3,8
5285563,3306489,1,0,0,0,1,2,2,4,16
5289166,3203433,1,0,0,0,1,2,0,0,11
5291034,3207538,1,0,0,0,1,1,1,2,2
5291088,3293049,1,0,0,0,1,1,2,2,44
5292709,3202843,1,0,0,0,1,2,1,3,11
5293970,3205897,1,0,0,0,1,2,1,2,18
5298971,1395098,1,0,0,0,0,3,1,4,5
5303801,3206884,1,0,0,0,1,2,0,0,14
5306905,3202852,1,0,0,0,1,2,1,3,6
5307012,1442031,1,0,1,0,1,4,1,2,23
5309465,3204049,1,0,0,0,0,2,1,2,29
5315438,1362549,1,0,0,0,1,2,2,2,36
5316212,3204679,1,0,0,0,1,2,2,2,15
5328711,1354505,1,0,0,0,1,3,0,0,11
5350045,3301982,1,0,0,0,1,2,1,4,15
5350470,3203035,1,0,0,0,1,3,1,3,18
5351761,1494897,1,0,0,0,1,1,0,0,17
5353140,1358794,1,0,0,0,1,2,1,2,15
5357624,1434880,1,0,0,0,1,1,0,0,35
5358713,3202852,1,0,0,0,1,2,1,2,70
5360315,3206604,1,0,0,0,1,2,1,3,42
5373647,3308134,1,0,0,0,1,2,1,4,10
5376431,3202886,1,0,0,0,1,2,2,3,7
5381449,1358334,1,0,0,0,1,3,0,0,13
5383241,3202578,1,0,0,0,1,3,1,2,45
5388510,3302257,1,0,0,0,1,2,1,2,13
5389929,3258896,1,0,0,0,1,2,1,2,55
5393619,3303626,1,0,0,0,1,4,0,0,50
5396079,3202485,1,0,0,0,1,3,2,2,12
5396575,3203946,1,0,0,0,1,2,1,2,8
5401684,3268215,1,0,0,0,1,7,1,2,35
5405797,1372923,1,0,0,0,1,1,1,2,33
5405968,1353462,1,0,0,0,1,2,0,0,78
5415587,3305987,1,0,0,0,1,2,1,2,21
5416478,3301692,1,0,0,0,1,2,1,2,20
5417997,3203263,1,0,0,0,1,2,2,2,60
5419433,3864742,1,0,0,0,1,4,1,3,119
5431665,3305030,1,0,0,0,1,1,1,3,81
5433960,1354861,1,0,0,0,1,1,1,3,21
5435221,1384621,1,0,0,0,0,2,1,2,16
5437053,3206037,1,0,0,0,1,1,1,4,217
5442064,3303091,1,0,0,0,1,1,1,3,19
5448685,882440,1,0,0,0,1,2,1,2,27
5449543,3033723,1,0,0,0,1,2,1,2,56
5454312,3203971,1,0,0,0,1,1,1,2,23
5457499,3301925,1,0,0,0,1,4,1,3,9
5463560,1689939,1,0,0,0,1,2,0,0,19
5472012,1869675,1,0,0,0,1,4,1,3,139
5473091,3301655,1,0,0,0,0,1,0,0,34
5477678,3217633,1,0,0,0,0,2,0,0,19
5479020,3203331,1,0,0,0,1,2,1,3,5
5482045,3286128,1,0,0,0,1,2,1,2,45
5482337,3202886,1,0,0,0,1,20,1,3,12
5483140,3202528,1,0,0,0,1,1,2,2,8
5484929,1378832,1,0,0,0,1,1,1,3,24
5485580,3266762,1,1,0,0,1,5,1,3,30
5486233,1387957,1,0,1,0,1,2,1,2,8
5489303,3202453,1,0,0,0,1,3,1,3,21
5503823,3301655,1,0,0,0,0,2,1,2,12
5507406,1357953,1,0,0,0,1,1,1,2,8
5509188,3302378,1,0,0,0,1,2,0,0,32
5511285,3291573,1,0,0,0,1,2,1,2,14
5512838,3301925,1,0,0,0,1,4,1,3,24
5514029,3035041,1,0,0,0,1,1,1,3,44
5517451,886,1,0,0,0,1,3,2,4,61
5521127,3301842,1,0,0,0,1,2,1,4,106
5525248,3202742,1,0,0,0,1,2,2,2,11
5525323,1423216,1,0,0,0,1,2,1,2,11
5525402,3202478,1,0,0,0,1,7,0,0,5
5530954,3202485,1,0,0,0,1,2,0,0,31
5531084,1721814,1,0,0,0,1,4,2,4,80
5533434,3204036,1,0,0,0,1,3,1,3,18
5537669,3202614,1,0,0,0,1,4,1,3,11
5539225,1396137,1,0,0,0,1,2,1,2,9
5540285,3202962,1,0,0,0,1,4,1,2,17
5546180,3212990,1,0,0,0,1,2,1,3,21
5546368,1367751,1,0,0,0,1,2,1,3,64
5548685,3042263,1,0,0,0,1,2,0,0,19
5549054,3202458,1,0,0,0,1,1,1,3,34
5549714,3301655,1,0,0,0,0,2,1,2,33
5551577,3301620,1,0,0,0,0,2,1,3,8
5560457,1411523,1,0,0,0,1,1,1,2,49
5562914,3202626,1,0,1,0,1,3,1,2,96
5566793,3290624,1,0,0,0,1,2,2,2,291
5567243,1353462,1,0,0,0,1,2,1,2,13
5569554,1370609,1,0,0,0,0,1,1,3,66
5579161,3202547,1,0,0,0,1,2,1,5,16
5596938,3301925,1,0,0,0,1,2,0,0,33
5597942,3301565,1,0,0,0,1,4,1,2,10
5598707,1456880,1,0,0,0,1,1,1,2,14
5600781,15336,1,0,0,0,1,2,1,2,20
5602137,1760762,1,0,0,0,1,1,1,3,7
5602221,1355619,1,0,0,0,1,2,1,2,15
5607216,3302402,1,0,0,0,1,2,1,2,122
5614477,3214411,1,0,0,0,1,2,0,0,39
5615112,1356448,1,0,0,0,1,2,1,2,58
5616202,3239773,1,0,0,0,1,1,1,3,43
5620098,3202983,1,0,0,0,1,2,0,0,14
5621074,3305987,1,0,0,0,1,3,1,3,14
5622752,3259000,1,0,0,0,1,2,2,2,6
5629458,3301578,1,0,0,0,1,2,1,2,20
5633841,1353787,1,0,0,0,1,2,1,2,6
5634649,1596438,1,0,0,0,1,2,1,3,24
5636453,1548152,1,0,0,0,1,1,0,0,53
5641529,1355978,1,0,0,0,1,9,1,2,308
5644959,3202739,1,0,0,0,1,9,1,6,6
5650942,1710088,1,0,0,0,1,2,1,3,48
5659332,44280,1,0,0,0,1,4,2,2,7
5660029,1363702,1,0,0,0,1,2,0,0,18
5660134,3203421,1,0,0,0,1,2,1,2,72
5661324,3217766,1,0,0,0,1,2,1,3,108
5661831,1391990,1,0,0,0,1,1,1,3,14
5663899,1788140,1,0,0,0,1,1,1,2,11
5666644,1364900,1,0,1,0,1,2,0,3,2
5667266,3202614,1,0,0,0,1,26,1,4,9
5667455,3281683,1,0,0,0,1,7,1,3,29
5667856,4813,1,0,0,0,1,3,1,2,10
5668195,1702782,1,0,0,0,1,10,1,3,75
5668362,3208039,1,0,0,0,1,2,1,2,19
5670975,3230384,1,0,0,0,1,2,1,3,16
5673014,3203347,1,0,0,0,1,4,1,2,4
5673084,28177,1,0,0,0,1,1,0,0,18
5673885,1382784,1,0,0,0,0,2,2,2,172
5676398,3301580,1,0,0,0,0,2,1,2,34
5676900,3203191,1,0,0,0,1,2,1,3,167
5683028,3203033,1,0,0,0,1,1,1,2,45
5692382,1386445,1,0,0,0,1,2,1,3,13
5697578,3202562,1,0,1,0,1,3,2,2,19
5697626,3308134,1,0,0,0,1,2,1,2,13
5697654,1371484,1,0,0,0,0,1,1,3,76
5701326,658812,1,0,0,0,1,2,1,2,22
5704053,1596438,1,0,0,0,1,2,1,3,12
5707298,3202472,1,0,0,0,1,2,0,0,17
5707461,703392,1,0,0,0,1,3,1,2,15
5715916,1356535,1,0,1,0,1,2,1,3,6
5716541,1378969,1,0,0,0,1,2,1,3,69
5717858,3301632,1,0,0,0,1,6,1,3,27
5719023,3202566,1,0,0,0,1,8,1,2,10
5722766,1353015,1,0,0,0,1,2,1,4,10
5722946,3265535,1,0,1,0,1,4,1,2,21
5726617,3203227,1,0,0,0,1,1,1,3,36
5727724,3042216,1,0,0,0,1,1,1,2,5
5727994,1422273,1,0,0,0,1,2,1,3,231
5728863,3303558,1,0,0,0,1,2,1,2,45
5729742,3208870,1,0,0,0,1,2,0,0,7
5734433,3203419,1,0,0,0,1,1,1,4,21
5734600,3865775,1,0,0,0,1,2,1,2,106
5736638,1385990,1,0,0,0,1,2,1,3,18
5740559,3276088,1,0,0,0,1,2,1,2,46
5743306,3274061,1,0,0,0,1,3,1,2,22
5747049,3301562,1,0,0,0,1,6,1,3,5
5747120,1721814,1,0,0,0,1,2,2,2,8
5748625,32373,1,0,0,0,0,17,1,2,4
5748697,3202457,1,0,0,0,1,2,1,3,13
5749326,1427090,1,0,0,0,1,1,0,0,28
5753642,3277410,1,0,0,0,1,3,1,3,256
5755243,3864753,1,0,0,0,1,1,1,3,124
5756032,1421945,1,0,0,0,1,3,0,0,22
5756817,3204036,1,0,0,0,1,5,1,3,60
5760330,3203681,1,0,0,0,1,3,1,2,388
5760462,1361807,1,0,0,0,1,2,1,3,19
5761658,3864742,1,0,0,0,1,6,1,2,141
5763805,1465347,1,0,0,0,1,2,2,3,62
5765588,3301792,1,0,0,0,1,2,1,2,23
5765797,3280068,1,0,0,0,1,1,1,2,19
5765818,3310760,1,0,0,0,1,2,1,5,60
5768358,3202472,1,0,0,0,1,1,1,2,68
5769946,3258896,1,0,0,0,1,3,1,2,34
5773745,1509026,1,0,1,0,1,3,2,2,17
5774197,1775174,1,0,0,0,1,2,1,3,95
5775612,3202472,1,0,0,0,1,2,1,2,50
5778254,1450385,1,0,0,0,0,1,1,3,54
5778819,3267300,1,0,0,0,1,1,1,3,95
5778853,1440093,1,0,0,0,1,2,1,3,47
5779331,3285747,1,0,0,0,1,6,1,2,14
5781122,3236046,1,0,0,0,1,2,1,2,54
5785148,3203734,1,0,0,0,1,2,0,0,1
5789661,3301841,1,0,0,0,1,2,1,3,80
5795195,1366386,1,0,0,0,1,2,1,3,80
5800045,1352876,1,0,0,0,1,2,1,2,22
5801137,1490325,1,0,0,0,0,2,1,3,9
5807071,3301603,1,0,0,0,1,2,1,2,202
5808829,1766024,1,0,0,0,1,1,1,3,6
5808898,3202480,1,0,0,0,1,2,1,3,21
5809171,1361732,1,0,1,0,1,2,1,3,80
5811423,1384404,1,0,0,0,1,1,1,3,27
5812161,1355290,1,0,0,0,1,2,1,3,141
5813640,3209680,1,0,0,0,1,4,1,3,175
5815485,3203680,1,0,0,0,1,2,1,3,11
5816683,3203734,1,0,0,0,1,4,0,0,8
5817659,3212421,1,0,0,0,1,1,1,2,9
5819475,3301620,1,0,0,0,0,2,1,3,17
5820403,3207478,1,0,0,0,0,2,1,2,380
5824396,3203779,1,0,0,0,1,1,1,4,18
5825279,3303746,1,0,1,0,1,2,2,3,9
5825530,3203433,1,0,0,0,1,2,1,3,67
5825624,3286169,1,0,0,0,1,3,1,2,10
5831432,3301662,1,0,0,0,1,2,1,3,107
5832329,1407568,1,0,0,0,1,4,0,0,6
5834758,3205897,1,0,0,0,1,2,0,0,13
5835998,1391619,1,0,0,0,1,2,1,2,18
5836920,3207456,1,0,0,0,1,2,0,0,57
5837440,3864742,1,0,0,0,1,6,1,3,6
5838140,3304023,1,0,0,0,1,3,1,2,53
5838779,3219232,1,0,0,0,1,1,1,2,9
5841067,3301982,1,0,0,0,1,2,1,5,18
5844126,3202483,1,0,0,0,1,2,1,3,16
5846468,3272723,1,0,0,0,1,1,1,2,18
5848034,3202611,1,0,0,0,1,2,1,3,30
5849205,1407736,1,0,0,0,1,2,1,2,16
5851371,3301710,1,0,0,0,1,2,1,2,85
5851501,3208868,1,0,0,0,1,1,1,2,7
5855165,3219217,1,0,0,0,1,1,1,2,27
5855181,1655828,1,0,0,0,1,3,1,2,15
5858696,3305078,1,0,0,0,1,2,1,2,78
5859622,3296009,1,0,0,0,1,4,1,3,19
5861901,3202466,1,0,0,0,1,3,1,3,20
5864858,2982,1,0,0,0,1,2,1,3,13
5866368,1434880,1,0,1,0,1,2,1,2,10
5867739,1352824,1,0,1,0,1,4,2,2,25
5870127,1376434,1,0,0,0,0,2,1,3,60
5871420,1690532,1,0,0,0,1,2,2,4,14
5872006,1352824,1,0,0,0,1,2,1,2,14
5873205,3274280,1,0,0,0,1,7,2,2,31
5873229,3276159,1,0,0,0,1,1,1,2,24
5874519,856,1,0,0,0,1,2,1,3,23
5879390,3286228,1,0,0,0,1,2,1,3,11
5881061,3218513,1,0,0,0,1,1,1,2,24
5885038,1374826,1,0,0,0,1,2,1,2,100
5885979,90331,1,0,0,0,1,4,1,3,4
5888441,1681830,1,0,0,0,1,2,2,3,248
5889959,3202528,1,0,0,0,1,2,1,3,22
5892992,3305848,1,0,0,0,1,8,2,2,3
5898931,3203867,1,0,0,0,1,1,2,2,13
5911694,1488689,1,0,0,0,1,3,0,0,52
5913993,1380204,1,0,0,0,1,3,1,2,50
5915411,1369765,1,0,0,0,0,3,1,3,12
5919728,1352829,1,0,0,0,1,3,1,3,61
5924949,1376434,1,0,1,0,0,2,1,2,50
5936621,3204555,1,0,0,0,1,1,1,2,15
5941501,3203603,1,0,0,0,1,2,1,3,16
5946521,1384546,1,0,0,0,0,1,1,2,54
5947576,1354885,1,0,0,0,1,1,1,2,17
5955823,1444796,1,0,0,0,1,3,1,2,17
5961167,1915095,1,0,0,0,0,3,1,3,17
5963617,3276456,1,0,0,0,1,2,1,3,32
5968010,3301594,1,0,0,0,1,2,1,2,165
5977193,3268519,1,0,0,0,1,2,1,3,55
5977475,1393399,1,0,1,0,1,2,1,2,9
5981477,3303181,1,0,0,0,1,1,1,2,22
5987675,3840,1,0,0,0,1,6,1,3,18
5992451,3301842,1,0,0,0,1,2,2,2,29
5993060,120502,1,0,0,0,0,1,1,2,6
5996211,1481838,1,0,0,0,1,2,1,2,20
5998313,3240293,1,0,0,0,1,2,1,4,17
6006365,1382490,1,0,0,0,1,3,1,3,25
6010016,1543274,1,0,0,0,1,4,1,4,25
6012972,3210937,1,0,0,0,0,1,0,0,97
6015485,3304982,1,0,0,0,1,2,1,2,138
6022111,1424070,1,0,0,0,1,4,0,0,77
6023630,1489479,1,0,0,0,1,4,1,5,41
6029750,1360713,1,0,0,0,0,2,1,3,13
6034115,3212873,1,0,0,0,1,1,1,2,108
6042991,3301696,1,0,0,0,1,2,1,2,45
6047535,3306606,1,0,0,0,1,3,1,2,8
6048290,3302230,1,0,0,0,1,2,1,2,23
6048874,3205551,1,0,0,0,1,1,1,3,21
6049965,1360713,1,0,0,0,0,2,1,3,17
6051981,3297667,1,0,0,0,1,2,1,2,18
6054112,3202843,1,0,0,0,1,4,1,2,18
6057413,3209057,1,0,0,0,1,1,0,0,19
6057426,3302089,1,0,0,0,1,3,1,2,87
6058832,1655775,1,0,0,0,1,4,1,4,50
6061984,1518957,1,0,0,0,1,2,1,4,8
6063389,2005068,1,0,0,0,1,4,1,2,26
6070562,1356829,1,0,0,0,1,2,1,3,153
6070970,3301553,1,0,0,0,1,1,1,2,22
6080597,3305149,1,0,0,0,1,2,1,3,27
6087745,1374790,1,0,0,0,1,2,1,2,22
6088728,3202548,1,0,0,0,1,3,1,5,16
6089671,3202453,1,0,0,0,1,3,0,0,29
6098189,1635694,1,0,0,0,1,1,1,3,66
6099496,1353105,1,0,0,0,1,2,1,4,47
6102250,1362498,1,0,0,0,0,2,0,0,17
6106632,1690532,1,0,0,0,1,5,1,2,8
6107270,1353294,1,0,0,0,1,3,1,2,10
6109657,1442087,1,0,0,0,1,1,0,0,31
6110946,3205986,1,0,0,0,1,1,1,3,11
6116670,3203562,1,0,0,0,1,2,1,2,13
6121778,3209078,1,0,0,0,1,6,1,2,17
6125362,3288492,1,0,0,0,0,2,1,2,18
6128862,3202965,1,0,0,0,1,2,1,3,42
6129526,3203433,1,0,0,0,1,2,0,0,24
6136868,1353051,1,0,0,0,1,2,0,0,10
6147964,1360959,1,0,0,0,1,2,1,3,91
6151388,3203574,1,0,0,0,1,1,1,2,18
6158717,3206286,1,0,0,0,1,2,1,2,14
6163386,1359358,1,0,0,0,1,1,1,2,13
6167670,3204129,1,0,0,0,1,2,0,0,21
6170345,3303199,1,0,0,0,1,5,1,2,6
6172412,1363538,1,0,0,0,1,2,1,3,28
6175322,1721814,1,0,0,0,1,2,1,2,11
6183545,1586845,1,0,0,0,1,1,1,2,35
6186481,3301629,1,0,0,0,0,2,1,2,39
6187114,1582744,1,0,0,0,1,2,1,2,29
6195266,1362498,1,0,1,0,0,5,0,0,32
6197408,1655828,1,0,0,0,1,2,1,3,75
6201845,1460087,1,0,0,0,1,2,1,2,107
6205048,3301841,1,0,0,0,1,2,1,2,76
6206582,1391343,1,0,0,0,0,2,1,2,18
6220574,1414262,1,0,0,0,1,7,1,4,55
6221162,3202485,1,0,0,0,1,2,1,2,41
6222635,90331,1,0,0,0,1,1,1,3,14
6227446,1353497,1,0,0,0,1,2,1,3,24
6232716,3206444,1,0,0,0,1,2,1,2,17
6235730,3202889,1,0,0,0,1,1,1,2,13
6240004,3230464,1,0,0,0,1,2,0,0,11
6246227,3208870,1,0,0,0,1,5,1,2,137
6247840,1363702,1,0,0,0,1,1,0,0,10
6249915,3275933,1,0,0,0,1,3,1,2,8
6254696,3221765,1,0,0,0,0,2,1,2,18
6255682,3203365,1,0,0,0,1,2,1,3,14
6256040,3302063,1,0,0,0,1,2,1,2,18
6260851,3304701,1,0,0,0,1,2,1,3,16
6260994,1356888,1,0,0,0,1,4,1,3,28
6262633,3202457,1,0,0,0,1,1,1,3,164
6272161,1427466,1,0,0,0,1,2,1,2,93
6277894,1460121,1,0,0,0,1,2,1,2,8
